dttl,sttl,ackdat,tcprtt,dload,label
252,254,0.093477,0.237641,2863.116455,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,740124.75,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,723577.1875,0
252,254,0.083078,0.200763,2337.611328,1
252,254,0.050586,0.090418,5560.088867,1
29,31,0.00015,0.000681,3833962.0,0
0,254,0.0,0.0,0.0,1
252,254,0.082534,0.210636,5234.71875,1
0,254,0.0,0.0,0.0,1
29,31,0.000134,0.000668,76304.27344,0
0,254,0.0,0.0,0.0,1
0,60,0.0,0.0,0.0,0
29,31,0.000131,0.000661,234894.4063,0
29,31,0.0,0.0,609595.5,0
0,254,0.0,0.0,0.0,0
252,254,0.047637,0.056878,9667.100586,1
29,31,0.000141,0.000764,162118.1094,0
29,31,0.0,0.0,405833.875,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,1
29,31,0.000151,0.000642,16316692.0,0
29,31,0.0,0.0,540000.0,0
252,254,0.085379,0.13977,4829.108398,1
29,31,0.000126,0.000681,8971244.0,0
29,31,0.000136,0.00071,9671946.0,0
0,254,0.0,0.0,0.0,1
252,254,0.046153,0.052265,3845.820068,1
29,31,0.000149,0.000675,9530.651367,0
0,254,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,671698.0625,0
29,31,0.000146,0.000704,13305270.0,0
29,31,0.0,0.0,11759.54785,0
252,62,0.074761,0.141729,13650.0459,1
0,254,0.0,0.0,0.0,1
0,0,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,1
252,254,0.099312,0.229014,1526.767456,1
29,31,0.000177,0.000725,1170316.5,0
29,31,0.000157,0.00068,12614434.0,0
252,62,0.074277,0.176929,5305.685059,1
0,254,0.0,0.0,0.0,1
29,31,0.000186,0.000746,76454.53906,0
0,254,0.0,0.0,0.0,1
29,31,0.000157,0.000759,5471857.0,0
252,254,0.022186,0.05759,4854.397461,1
29,31,0.0,0.0,770562.75,0
29,31,0.000126,0.000706,4310600.0,0
29,31,0.000137,0.00062,19310.92188,0
29,31,0.00013,0.000651,4698958.5,0
29,31,0.000142,0.00076,6634477.0,0
29,31,0.000159,0.00072,1133971.875,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,698724.25,0
29,31,0.0,0.0,584837.5,0
29,31,0.000121,0.000575,292718.5625,0
0,254,0.0,0.0,0.0,1
252,254,0.043198,0.09364,4411.57666,1
29,31,0.000138,0.000754,14840037.0,0
29,31,0.000147,0.000743,19736.89453,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000129,0.000637,1133984.0,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,701477.8125,0
29,31,0.0,0.0,673604.5,0
29,31,0.00017,0.000738,146819.6875,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,0
29,31,0.000158,0.000757,10101763.0,0
252,254,0.044028,0.100789,4124.46582,1
252,254,0.015805,0.061882,3279.005127,1
252,254,0.044873,0.067166,6364.637207,1
29,31,0.0,0.0,406349.2188,0
29,31,0.000157,0.000791,5447117.0,0
29,31,0.000136,0.000687,3499905.75,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,647861.6875,0
29,31,0.000171,0.000767,32853.66797,0
29,31,0.000121,0.0006,13352243.0,0
29,31,0.000151,0.000729,7268029.5,0
252,254,0.084686,0.166486,1855.548584,1
29,31,0.0,0.0,662942.25,0
29,31,0.0,0.0,680688.3125,0
29,31,0.000154,0.000599,499621.5313,0
29,31,0.000152,0.00074,62222.67188,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.04529,0.051799,9944.836914,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,603914.25,0
252,254,0.0,0.012892,29769.75,1
29,31,0.000163,0.000787,19804.88281,0
0,254,0.0,0.0,0.0,1
29,31,0.000135,0.000703,69721.64844,0
29,31,0.0,0.0,672332.375,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,641441.4375,0
29,31,0.000122,0.000685,963538.8125,0
0,254,0.0,0.0,0.0,0
29,31,0.000124,0.000587,2403479.5,0
0,254,0.0,0.0,0.0,1
29,31,0.000147,0.00079,6323915.5,0
29,31,0.0,0.0,678095.25,0
252,254,0.087262,0.158346,5706.515137,1
29,31,0.000136,0.000645,2387990.0,0
252,254,0.086541,0.17606,3074.647461,1
29,31,0.00014,0.000592,880930.1875,0
252,254,0.093787,0.154924,4595.41748,1
29,31,0.0,0.0,646684.8125,0
252,254,0.047173,0.072714,3567.944824,1
29,31,0.000136,0.000727,5767.984375,0
29,31,0.000137,0.000719,7954752.0,0
29,31,0.000133,0.000624,14913541.0,0
29,31,0.000101,0.000588,13913366.0,0
0,254,0.0,0.0,0.0,1
29,31,0.000189,0.000736,44086.49219,0
0,254,0.0,0.0,0.0,1
252,254,0.139498,0.277004,4150.035156,1
29,31,0.000171,0.000746,3818467.5,0
0,254,0.0,0.0,0.0,1
252,254,0.042554,0.120151,5201.606445,1
252,62,0.098179,0.206572,8342.53125,0
252,62,0.07601,0.171971,9706.141602,1
252,254,0.058334,0.099419,4377.42627,1
29,31,0.000124,0.000645,14483138.0,0
252,254,0.096718,0.194958,1334.599121,1
29,31,0.0,0.0,429259.3438,0
0,254,0.0,0.0,0.0,1
29,31,0.000122,0.00063,15592909.0,0
29,31,0.0,0.0,735187.4375,0
29,31,0.000121,0.000588,672294.375,0
29,31,0.0,0.0,685934.5,0
0,254,0.0,0.0,0.0,1
29,31,0.000127,0.000639,20741.43555,0
29,31,0.0,0.0,680038.1875,0
252,254,0.088452,0.187693,2760.116211,1
0,254,0.0,0.0,0.0,1
29,31,0.000151,0.000745,1734154.5,0
29,31,0.0,0.0,392288.3438,0
32,29,0.0,0.0,0.0,0
252,254,0.025903,0.085167,3309.402588,1
252,254,0.099433,0.202535,1012.407227,1
29,31,0.000125,0.000752,4159047.75,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000167,0.000768,8294591.0,0
29,31,0.000128,0.001076,57508.25,0
0,254,0.0,0.0,0.0,1
29,31,0.000123,0.000624,25914.71875,0
29,31,0.000171,0.000747,2865684.0,0
252,62,0.039459,0.087444,6021.056152,1
29,31,0.0,0.0,405985.6875,0
252,254,0.201225,0.391476,2453.748535,1
252,254,0.051066,0.089367,7171.671875,1
29,31,0.000138,0.000607,77690.24219,0
29,31,0.00015,0.000695,500996.3125,0
0,254,0.0,0.0,0.0,1
252,254,0.045567,0.053042,11527.93262,1
0,254,0.0,0.0,0.0,1
252,254,0.045985,0.052759,3955.462646,1
0,254,0.0,0.0,0.0,0
29,31,0.0,0.0,17849.10352,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,610111.375,0
0,254,0.0,0.0,0.0,1
29,31,0.000136,0.000715,9449762.0,0
29,31,0.0,0.0,689922.5,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000166,0.000753,3113499.0,0
0,254,0.0,0.0,0.0,1
252,254,0.084983,0.230985,2662.899902,1
29,31,0.000126,0.000624,10706200.0,0
252,254,0.135262,0.224843,4083.27832,1
29,31,0.000157,0.000723,2123039.0,0
0,254,0.0,0.0,0.0,1
29,31,0.000142,0.000622,288139.0625,0
252,254,0.028049,0.075372,3660.071045,1
252,254,0.04696,0.053478,9571.371094,1
29,31,0.000157,0.000771,5650426.0,0
0,254,0.0,0.0,0.0,1
29,31,0.00015,0.000686,3798927.25,0
0,31,0.0,0.0,0.0,0
252,254,0.069815,0.177709,3956.906006,1
29,31,0.000153,0.000702,247229.6719,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000128,0.000645,11095506.0,0
29,31,0.000163,0.000687,76442.75,0
0,254,0.0,0.0,0.0,1
29,31,0.000125,0.000846,28888.375,0
29,31,0.0,0.0,680038.1875,0
252,254,0.082151,0.167372,7307.396484,1
0,254,0.0,0.0,0.0,0
30,31,0.000101,0.000579,2049443.25,0
0,254,0.0,0.0,0.0,1
252,254,0.074933,0.107072,4074.819092,1
252,62,0.012828,0.083944,22638.44336,1
29,32,0.00016,0.000719,2979197.0,0
0,254,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,1
29,31,0.000135,0.000668,11423736.0,0
29,31,0.00012,0.000601,3576797.0,0
0,254,0.0,0.0,0.0,1
29,31,0.000118,0.000676,76391.67969,0
29,31,0.000157,0.000729,76385.14844,0
29,31,0.000144,0.000672,76467.85938,0
0,254,0.0,0.0,0.0,0
252,254,0.05069,0.11696,7396.935547,1
0,254,0.0,0.0,0.0,1
29,31,0.000166,0.000627,205889.8438,0
0,254,0.0,0.0,0.0,1
29,31,0.000126,0.00118,4012231.75,0
0,254,0.0,0.0,0.0,1
29,31,0.000136,0.000773,270188.125,0
29,31,0.000203,0.000718,90159.14844,0
29,31,0.000134,0.0006,1202836.875,0
29,31,0.000138,0.000662,2967700.5,0
29,31,0.000136,0.000668,273924.0313,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,749473.6875,0
0,254,0.0,0.0,0.0,1
252,254,0.046626,0.062219,3972.633789,1
29,31,0.000121,0.000688,4641522.0,0
29,31,0.00014,0.000678,16068591.0,0
0,254,0.0,0.0,0.0,1
29,31,0.000122,0.000652,27824.14844,0
29,31,0.000125,0.000635,8169226.5,0
252,254,0.138125,0.233013,2121.857666,1
29,31,0.0,0.0,395186.8438,0
29,31,0.0,0.0,646098.0,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,700540.5625,0
29,31,0.0,0.0,661095.625,0
0,254,0.0,0.0,0.0,1
252,254,0.029747,0.058763,15519.63477,1
252,254,0.045562,0.052297,3905.167236,1
0,254,0.0,0.0,0.0,1
252,254,0.148131,0.267578,6239.313477,1
252,254,0.092057,0.247132,3793.723145,1
29,31,0.000148,0.000639,2093673.0,0
29,31,0.000108,0.000554,2228339.75,0
29,31,0.0,0.0,712712.6875,0
252,254,0.161816,0.307792,3158.661377,1
0,254,0.0,0.0,0.0,1
29,31,0.000176,0.00087,15406315.0,0
29,31,0.000139,0.000613,129860.7188,0
29,31,0.000207,0.001088,34669.01172,0
252,254,0.027435,0.05576,6645.578125,1
0,254,0.0,0.0,0.0,1
0,60,0.0,0.0,0.0,0
29,31,0.000137,0.000648,5995186.5,0
252,254,0.104047,0.16717,3632.95459,1
29,31,0.000128,0.000672,3010503.5,0
29,31,0.0,0.0,612476.375,0
29,31,0.000145,0.000641,18038.40039,0
252,254,0.045045,0.115101,7664.196777,1
29,31,0.0,0.0,679958.0625,0
29,31,0.000153,0.000689,5134410.5,0
0,254,0.0,0.0,0.0,1
29,31,0.000182,0.000736,76276.55469,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,0
252,254,0.069092,0.207562,2566.077881,1
29,31,0.000142,0.000633,288608.0938,0
29,31,0.0,0.0,646684.8125,0
29,31,0.000154,0.000648,200113.1719,0
29,31,0.000178,0.000765,211465.5938,0
252,254,0.067244,0.135055,2755.592041,1
0,254,0.0,0.0,0.0,1
252,254,0.053893,0.060101,3918.835938,1
0,29,0.0,0.0,0.0,0
252,254,0.086932,0.177016,2528.065918,1
29,31,0.00013,0.00062,94336.92188,0
0,254,0.0,0.0,0.0,1
29,31,0.000135,0.000747,12570003.0,0
0,254,0.0,0.0,0.0,1
252,62,0.032614,0.054673,619228.4375,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.04584,0.05278,3968.412842,1
0,0,0.0,0.0,0.0,1
29,31,0.000193,0.000754,68842.42969,0
252,62,0.045756,0.059617,1650178.625,1
0,254,0.0,0.0,0.0,1
252,254,0.069566,0.146949,5271.71582,1
252,254,0.008034,0.027466,11028.64258,1
252,254,0.056795,0.124641,4748.491699,1
29,31,0.000121,0.001276,18481.20117,0
29,31,0.000151,0.000694,10107027.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000175,0.000721,30013.56055,0
0,254,0.0,0.0,0.0,1
29,31,0.000132,0.00061,33287.67188,0
29,31,0.0,0.0,638423.625,0
0,254,0.0,0.0,0.0,1
252,62,0.024338,0.06063,78104.92188,1
29,31,0.0,0.0,654411.75,0
0,60,0.0,0.0,0.0,0
29,31,0.000125,0.000573,800602.0,0
252,254,0.088578,0.226656,3198.092529,1
29,31,0.0,0.0,646061.875,0
29,31,0.000135,0.00073,12833632.0,0
0,254,0.0,0.0,0.0,1
252,62,0.046698,0.053869,155042.125,1
29,31,0.000133,0.000613,65977.85156,0
29,31,0.0,0.0,588429.75,0
252,254,0.081402,0.170588,4565.222168,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,3309.293701,0
29,31,0.000136,0.000762,13407532.0,0
29,31,0.0,0.0,568457.5,0
252,254,0.020689,0.043956,3891.612305,1
29,31,0.0,0.0,664615.375,0
0,254,0.0,0.0,0.0,1
29,31,0.000152,0.003298,2080715.375,0
252,254,0.048445,0.055439,3856.225098,1
29,31,0.00019,0.000776,2934177.25,0
29,31,0.000138,0.000619,76252.71875,0
29,31,0.000124,0.000713,185056.6563,0
29,31,0.0,0.0,1032258.063,0
252,254,0.123028,0.251762,2518.014404,1
252,254,0.047478,0.064416,3533.966553,1
29,31,0.000157,0.000758,14537431.0,0
0,254,0.0,0.0,0.0,1
252,254,0.046088,0.052059,9717.37207,1
29,31,0.0,0.0,693957.125,0
29,31,0.0,0.0,387096.7813,0
29,31,0.000135,0.000689,60776.63281,0
29,31,0.000402,0.000903,8411.691406,0
29,31,0.002032,0.00364,17284.25977,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,1043478.25,0
29,31,0.000163,0.000645,638897.4375,0
252,254,0.032158,0.121482,6706.623047,1
29,31,0.0,0.0,742440.0,0
252,254,0.047693,0.074879,13872.04981,1
29,31,0.000137,0.000664,11519560.0,0
29,31,0.000139,0.000791,60859.07813,0
29,31,0.0,0.0,863227.625,0
0,254,0.0,0.0,0.0,1
252,254,0.01911,0.026735,7046.822266,1
29,31,0.000133,0.000627,1559208.75,0
252,254,0.093682,0.153475,2102.612549,0
0,254,0.0,0.0,0.0,1
252,254,0.066819,0.144384,1846.297729,1
29,31,0.0,0.0,1051903.125,0
252,254,0.10058,0.173802,2565.097168,1
252,254,0.064158,0.095811,3070.846191,1
0,254,0.0,0.0,0.0,1
252,254,0.134091,0.277098,2663.388184,1
252,254,0.045582,0.08266,3655.288574,1
252,254,0.087652,0.147169,4031.86792,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,0
29,31,0.000169,0.000726,1483148.625,0
29,31,0.0,0.0,653211.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000872,0.012944,2389773.75,0
0,31,0.0,0.0,0.0,0
252,254,0.088538,0.146445,3795.564697,1
252,254,0.055545,0.128313,2238.720703,1
0,254,0.0,0.0,0.0,1
252,254,0.101541,0.166856,5803.620605,1
252,62,0.078327,0.160041,19140.1543,1
29,31,0.000108,0.000636,7509258.0,0
0,254,0.0,0.0,0.0,1
29,31,0.000152,0.000746,10612410.0,0
252,62,0.048663,0.055643,29929.98438,1
29,31,0.000143,0.000745,29693.88281,0
252,254,0.151459,0.305671,2472.075195,0
252,254,0.151962,0.306232,3625.303955,1
29,31,0.000145,0.000695,26414.9043,0
29,31,0.000122,0.000575,668064.75,0
29,31,0.000162,0.000655,3463727.25,0
252,254,0.026218,0.152048,1920.763916,1
0,254,0.0,0.0,0.0,1
252,254,0.005944,0.016439,3716.09082,1
29,31,0.000132,0.000622,279773.3125,0
252,62,0.046522,0.092974,15322.24414,1
29,31,0.000135,0.000673,2713053.5,0
0,254,0.0,0.0,0.0,1
252,254,0.093388,0.195451,3633.171875,1
252,254,0.148131,0.267578,6239.313477,1
252,254,0.034242,0.104099,3200.141357,1
29,31,0.0,0.0,669172.9375,0
252,254,0.01876,0.063531,6335.87207,1
29,31,0.000141,0.000653,970132.125,0
29,31,0.000159,0.000683,62141.35156,0
252,254,0.018662,0.087022,3422.15918,1
0,254,0.0,0.0,0.0,1
29,31,0.000134,0.000715,14160.9375,0
29,31,0.000133,0.000679,4686058.0,0
252,254,0.046569,0.053916,9300.25,1
29,31,0.000112,0.000781,7877038.5,0
0,254,0.0,0.0,0.0,1
252,62,0.046319,0.053139,106891.2578,1
252,254,0.061112,0.266191,2779.365479,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000184,0.00074,76261.86719,0
252,254,0.043381,0.0595,10814.92188,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,700098.375,0
29,31,0.000136,0.000644,621366.5625,0
29,31,0.0,0.0,670433.125,0
29,31,0.0,0.0,712712.6875,0
252,254,0.039045,0.080034,2802.62085,1
29,31,0.000111,0.000839,3550226.75,0
252,254,0.069762,0.142225,4614.313965,1
29,31,0.000134,0.000666,3683670.0,0
252,254,0.046631,0.056562,3916.892578,1
0,254,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000204,0.001123,53273.89453,0
0,254,0.0,0.0,0.0,1
29,31,0.000126,0.001233,108696.6563,0
0,254,0.0,0.0,0.0,1
252,254,0.107583,0.199696,1488.040161,1
29,31,0.0,0.0,618320.625,0
29,31,0.000123,0.000578,1801924.625,0
252,254,0.049816,0.061588,8648.481445,1
0,254,0.0,0.0,0.0,1
29,31,0.000135,0.000637,6167.831055,0
252,254,0.071896,0.154707,2420.78418,1
29,31,0.000149,0.00063,3681273.5,0
29,31,0.000136,0.000668,76318.15625,0
29,31,0.0,0.0,393200.875,0
29,31,0.000839,0.001435,19304.86719,0
29,31,0.000131,0.000573,8312419.5,0
29,31,0.000156,0.000725,75993.64063,0
252,254,0.119416,0.23418,3878.210938,1
29,31,0.000206,0.000662,3333932.25,0
29,31,0.000126,0.000676,5995863.5,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.048934,0.137668,1921.895142,1
0,254,0.0,0.0,0.0,1
29,31,0.000141,0.000682,2018805.625,0
252,254,0.049546,0.128913,6914.605469,1
252,254,0.045123,0.062073,15961.79492,1
29,31,0.0,0.0,737060.0,0
252,254,0.147904,0.268791,1549.358032,1
29,31,0.0,0.0,1141426.875,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,699410.625,0
29,31,0.000197,0.000844,3770821.5,0
29,31,0.000126,0.000604,6048958.0,0
0,254,0.0,0.0,0.0,1
29,31,0.000155,0.000752,61391.30469,0
29,31,0.000155,0.000704,1112750.25,0
0,254,0.0,0.0,0.0,1
60,254,0.0,0.0,7347.21582,1
252,254,0.075565,0.175336,2046.704468,1
29,31,0.000133,0.0007,61958.57422,0
0,254,0.0,0.0,0.0,1
29,31,0.000128,0.000638,154201.9688,0
252,254,0.079398,0.141858,2380.977539,1
29,31,0.000134,0.000687,76004.08594,0
29,31,0.00012,0.000592,1877326.625,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000131,0.000607,770194.0,0
252,254,0.044199,0.050702,3716.875732,1
0,254,0.0,0.0,0.0,1
29,31,0.000152,0.001304,126045.0547,0
252,62,0.082397,0.141144,274834.9063,1
0,254,0.0,0.0,0.0,1
252,254,0.080657,0.157324,2760.481934,1
29,31,0.000126,0.000642,3770885.75,0
29,31,0.0,0.0,588021.75,0
252,254,0.046477,0.061296,3761.137451,1
252,62,0.016175,0.062571,16234.99902,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,62,0.056222,0.088377,96611.75,1
29,31,0.000146,0.000682,165951.4219,0
29,31,0.000155,0.000689,13036595.0,0
29,31,0.0,0.0,658536.5625,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,681388.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,296419.6563,0
29,31,0.0,0.0,689082.0,0
0,254,0.0,0.0,0.0,1
252,254,0.137752,0.253319,3070.138672,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,62,0.06788,0.123943,22821.89063,1
252,254,0.106921,0.159342,4213.878906,1
29,31,0.000153,0.000716,3420797.75,0
0,254,0.0,0.0,0.0,1
29,31,0.000135,0.000662,65221.41406,0
29,31,0.000144,0.000645,3509.089111,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,605166.0625,0
29,31,0.000127,0.000577,686560.5625,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.053312,0.112992,6992.325195,1
252,254,0.026556,0.091419,4608.958496,1
0,254,0.0,0.0,0.0,1
29,31,0.00013,0.000642,58504.34375,0
252,254,0.112675,0.309374,2764.467773,1
29,31,0.000149,0.000628,200237.1094,0
252,254,0.072674,0.148026,1709.855469,0
252,254,0.043382,0.08,8521.226562,1
29,31,0.000138,0.000675,54330.64063,0
252,254,0.079773,0.178731,3076.981201,0
29,31,0.000135,0.002114,71277.88281,0
252,254,0.094034,0.194738,4159.938965,1
29,31,0.000142,0.000711,4711985.0,0
252,62,0.11497,0.308934,9105.448242,1
252,254,0.072724,0.147977,1710.132446,0
252,254,0.082626,0.159911,4297.500977,1
252,254,0.047425,0.069106,7437.413086,1
29,31,0.000132,0.000622,225552.2031,0
252,254,0.123691,0.219282,5284.92041,1
252,254,0.065686,0.125725,3330.821777,1
29,31,0.0,0.0,653211.0,0
29,31,0.000143,0.000626,45002.53125,0
0,60,0.0,0.0,0.0,0
252,254,0.195631,0.33589,3380.714111,1
29,31,0.000125,0.00065,3972606.0,0
0,254,0.0,0.0,0.0,0
29,31,0.000156,0.000748,14586688.0,0
0,254,0.0,0.0,0.0,1
252,254,0.107821,0.200723,1033.722656,1
29,31,0.00012,0.000591,1362701.875,0
29,31,0.000134,0.000619,2503552.0,0
29,31,0.001119,0.001667,244942.1563,0
29,31,0.000122,0.000666,13961356.0,0
252,254,0.068965,0.134093,2700.874756,1
0,254,0.0,0.0,0.0,1
252,254,0.063589,0.131802,3764.769287,1
0,254,0.0,0.0,0.0,0
29,31,0.000124,0.000645,54867.68359,0
29,31,0.000131,0.000605,17953.60547,0
29,31,0.000152,0.000918,69276.0625,0
29,31,0.000144,0.000624,696100.375,0
29,31,0.00012,0.000669,172115.6875,0
29,31,0.000134,0.000631,66929.01563,0
0,254,0.0,0.0,0.0,0
29,31,0.0,0.0,5449.158203,0
252,254,0.034162,0.065366,6119.728516,1
29,31,0.000137,0.00069,116167.9219,0
29,31,0.000139,0.000704,7825008.0,0
29,31,0.000213,0.000731,41801.24609,0
29,31,0.0,0.0,1033427.75,0
252,254,0.03105,0.081875,34326.09766,1
252,254,0.065983,0.138505,4397.481445,1
252,254,0.064842,0.13085,3751.755859,1
29,31,0.0,0.0,551083.625,0
29,31,0.00012,0.000567,3952.305664,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,667353.25,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,711288.6875,0
0,254,0.0,0.0,0.0,1
29,31,0.000139,0.000705,9477.411133,0
29,31,0.0,0.0,7177521.5,0
252,254,0.053183,0.10811,4427.290527,1
29,31,0.000175,0.00088,12973977.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.081977,0.301089,4046.042236,1
252,254,0.071817,0.221012,2077.791992,1
29,31,0.000173,0.000753,11015351.0,0
252,254,0.067005,0.199608,2902.34668,1
252,254,0.090558,0.170423,3042.739258,1
0,254,0.0,0.0,0.0,1
29,31,0.000172,0.000755,13127761.0,0
29,31,0.0,0.0,1009407.875,0
252,254,0.058192,0.130652,4648.255371,0
29,31,0.00014,0.000772,5557829.5,0
252,254,0.020169,0.074514,12324.5166,1
0,254,0.0,0.0,0.0,1
0,29,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,0
252,254,0.14831,0.219741,2179.449463,1
0,254,0.0,0.0,0.0,1
252,254,0.030254,0.086181,15183.66211,1
29,31,0.0,0.0,586683.8125,0
252,254,0.114483,0.195571,2054.628174,1
0,254,0.0,0.0,0.0,1
29,31,0.000141,0.0006,3808695.5,0
29,31,0.000159,0.000693,15863841.0,0
29,31,0.000127,0.000635,3797382.5,0
252,254,0.034045,0.121115,6656.880859,1
29,31,0.000264,0.000802,3437966.5,0
29,31,0.000134,0.000641,1082455.125,0
29,31,0.0,0.0,689922.5,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.077705,0.130611,5646.868652,1
252,254,0.039789,0.101953,7068.662109,1
29,31,0.000137,0.000633,26012.28906,0
29,31,0.0,0.0,683301.3125,0
29,31,0.00013,0.000663,3361641.75,0
252,254,0.079332,0.148519,3947.519043,1
29,31,0.0,0.0,649635.0625,0
29,32,0.000131,0.000767,1765929.875,0
29,31,0.000132,0.000613,3177297.75,0
